/* DATA DESCRIPTION:
Citation:	Bender, Maren; Mann, Thomas; Stocchi, Paolo; Kneer, Dominik; Schöne, Tilo; Illigner, Julia; Jompa, Jamaluddin; Rovere, Alessio (2020): Water level logger measurements of Tambakulu. PANGAEA, https://doi.org/10.1594/PANGAEA.917418, 
2017-10-13T22:17:30	1.134
2017-10-13T22:18:00	1.130
2017-10-13T22:18:30	1.087
2017-10-13T22:19:00	1.155
2017-10-13T22:19:30	1.155
2017-10-13T22:20:00	1.118
2017-10-13T22:20:30	1.151
2017-10-13T22:21:00	1.105
2017-10-13T22:21:30	1.109
2017-10-13T22:22:00	1.115
2017-10-13T22:22:30	1.132
2017-10-13T22:23:00	1.109
2017-10-13T22:23:30	1.100
2017-10-13T22:24:00	1.137
2017-10-13T22:24:30	1.089
2017-10-13T22:25:00	1.116
2017-10-13T22:25:30	1.115
2017-10-13T22:26:00	1.148
2017-10-13T22:26:30	1.119
2017-10-13T22:27:00	1.107
2017-10-13T22:27:30	1.112
2017-10-13T22:28:00	1.122
2017-10-13T22:28:30	1.135
2017-10-13T22:29:00	1.130
2017-10-13T22:29:30	1.109
2017-10-13T22:30:00	1.112
2017-10-13T22:30:30	1.127
2017-10-13T22:31:00	1.063
2017-10-13T22:31:30	1.127
2017-10-13T22:32:00	1.123
2017-10-13T22:32:30	1.115
2017-10-13T22:33:00	1.076
2017-10-13T22:33:30	1.136
2017-10-13T22:34:00	1.115
2017-10-13T22:34:30	1.121
2017-10-13T22:35:00	1.127
2017-10-13T22:35:30	1.113
2017-10-13T22:36:00	1.095
2017-10-13T22:36:30	1.118
2017-10-13T22:37:00	1.100
2017-10-13T22:37:30	1.142
2017-10-13T22:38:00	1.109
2017-10-13T22:38:30	1.133
2017-10-13T22:39:00	1.099
2017-10-13T22:39:30	1.103
2017-10-13T22:40:00	1.092
2017-10-13T22:40:30	1.130
2017-10-13T22:41:00	1.097
2017-10-13T22:41:30	1.129
2017-10-13T22:42:00	1.115
2017-10-13T22:42:30	1.101
2017-10-13T22:43:00	1.119
2017-10-13T22:43:30	1.096
2017-10-13T22:44:00	1.095
2017-10-13T22:44:30	1.141
2017-10-13T22:45:00	1.097
2017-10-13T22:45:30	1.107
2017-10-13T22:46:00	1.110
2017-10-13T22:46:30	1.152
2017-10-13T22:47:00	1.115
2017-10-13T22:47:30	1.093
2017-10-13T22:48:00	1.107
2017-10-13T22:48:30	1.093
2017-10-13T22:49:00	1.136
2017-10-13T22:49:30	1.098
2017-10-13T22:50:00	1.084
2017-10-13T22:50:30	1.096
2017-10-13T22:51:00	1.084
2017-10-13T22:51:30	1.154
2017-10-13T22:52:00	1.082
2017-10-13T22:52:30	1.129
2017-10-13T22:53:00	1.092
2017-10-13T22:53:30	1.093
2017-10-13T22:54:00	1.090
2017-10-13T22:54:30	1.111
2017-10-13T22:55:00	1.125
2017-10-13T22:55:30	1.118
2017-10-13T22:56:00	1.091
2017-10-13T22:56:30	1.155
2017-10-13T22:57:00	1.115
2017-10-13T22:57:30	1.108
2017-10-13T22:58:00	1.127
2017-10-13T22:58:30	1.120
2017-10-13T22:59:00	1.117
2017-10-13T22:59:30	1.132
2017-10-13T23:00:00	1.127
2017-10-13T23:00:30	1.110
2017-10-13T23:01:00	1.059
2017-10-13T23:01:30	1.092
2017-10-13T23:02:00	1.099
2017-10-13T23:02:30	1.125
2017-10-13T23:03:00	1.076
2017-10-13T23:03:30	1.093
2017-10-13T23:04:00	1.107
2017-10-13T23:04:30	1.141
2017-10-13T23:05:00	1.070
2017-10-13T23:05:30	1.082
2017-10-13T23:06:00	1.125
2017-10-13T23:06:30	1.082
2017-10-13T23:07:00	1.126
2017-10-13T23:07:30	1.120
2017-10-13T23:08:00	1.139
2017-10-13T23:08:30	1.103
2017-10-13T23:09:00	1.132
2017-10-13T23:09:30	1.143
2017-10-13T23:10:00	1.095
2017-10-13T23:10:30	1.085
2017-10-13T23:11:00	1.061
2017-10-13T23:11:30	1.132
2017-10-13T23:12:00	1.130
2017-10-13T23:12:30	1.100
2017-10-13T23:13:00	1.105
2017-10-13T23:13:30	1.168
2017-10-13T23:14:00	1.112
2017-10-13T23:14:30	1.080
2017-10-13T23:15:00	1.091
2017-10-13T23:15:30	1.108
2017-10-13T23:16:00	1.139
2017-10-13T23:16:30	1.115
2017-10-13T23:17:00	1.125
2017-10-13T23:17:30	1.106
2017-10-13T23:18:00	1.072
2017-10-13T23:18:30	1.100
2017-10-13T23:19:00	1.105
2017-10-13T23:19:30	1.127
2017-10-13T23:20:00	1.087
2017-10-13T23:20:30	1.143
2017-10-13T23:21:00	1.094
2017-10-13T23:21:30	1.125
2017-10-13T23:22:00	1.095
2017-10-13T23:22:30	1.081
2017-10-13T23:23:00	1.117
2017-10-13T23:23:30	1.096
2017-10-13T23:24:00	1.167
2017-10-13T23:24:30	1.118
2017-10-13T23:25:00	1.107
2017-10-13T23:25:30	1.118
2017-10-13T23:26:00	1.086
2017-10-13T23:26:30	1.120
2017-10-13T23:27:00	1.095
2017-10-13T23:27:30	1.112
2017-10-13T23:28:00	1.085
2017-10-13T23:28:30	1.125
2017-10-13T23:29:00	1.104
2017-10-13T23:29:30	1.098
2017-10-13T23:30:00	1.113
2017-10-13T23:30:30	1.065
2017-10-13T23:31:00	1.087
2017-10-13T23:31:30	1.125
2017-10-13T23:32:00	1.095
2017-10-13T23:32:30	1.097
2017-10-13T23:33:00	1.142
2017-10-13T23:33:30	1.108
2017-10-13T23:34:00	1.125
2017-10-13T23:34:30	1.095
2017-10-13T23:35:00	1.106
2017-10-13T23:35:30	1.104
2017-10-13T23:36:00	1.107
2017-10-13T23:36:30	1.071
2017-10-13T23:37:00	1.118
2017-10-13T23:37:30	1.078
2017-10-13T23:38:00	1.090
2017-10-13T23:38:30	1.108
2017-10-13T23:39:00	1.035
2017-10-13T23:39:30	1.080
2017-10-13T23:40:00	1.078
2017-10-13T23:40:30	1.058
2017-10-13T23:41:00	1.140
2017-10-13T23:41:30	1.123
2017-10-13T23:42:00	1.063
2017-10-13T23:42:30	1.102
2017-10-13T23:43:00	1.091
2017-10-13T23:43:30	1.096
2017-10-13T23:44:00	1.113
2017-10-13T23:44:30	1.089
2017-10-13T23:45:00	1.105
2017-10-13T23:45:30	1.073
2017-10-13T23:46:00	1.085
2017-10-13T23:46:30	1.098
2017-10-13T23:47:00	1.117
2017-10-13T23:47:30	1.138
2017-10-13T23:48:00	1.150
2017-10-13T23:48:30	1.067
2017-10-13T23:49:00	1.098
2017-10-13T23:49:30	1.127
2017-10-13T23:50:00	1.098
2017-10-13T23:50:30	1.035
2017-10-13T23:51:00	1.106
2017-10-13T23:51:30	1.055
2017-10-13T23:52:00	1.122
2017-10-13T23:52:30	1.098
2017-10-13T23:53:00	1.093
2017-10-13T23:53:30	1.121
2017-10-13T23:54:00	1.103
2017-10-13T23:54:30	1.096
2017-10-13T23:55:00	1.087
2017-10-13T23:55:30	1.073
2017-10-13T23:56:00	1.120
2017-10-13T23:56:30	1.098
2017-10-13T23:57:00	1.060
2017-10-13T23:57:30	1.130
2017-10-13T23:58:00	1.078
2017-10-13T23:58:30	1.025
2017-10-13T23:59:00	1.093
2017-10-13T23:59:30	1.085
2017-10-14T00:00:00	1.062
2017-10-14T00:00:30	1.086
2017-10-14T00:01:00	1.054
2017-10-14T00:01:30	1.103
2017-10-14T00:02:00	1.083
2017-10-14T00:02:30	1.101
2017-10-14T00:03:00	1.045
2017-10-14T00:03:30	1.107
2017-10-14T00:04:00	1.085
2017-10-14T00:04:30	1.091
2017-10-14T00:05:00	1.082
2017-10-14T00:05:30	1.105
2017-10-14T00:06:00	1.052
2017-10-14T00:06:30	1.063
2017-10-14T00:07:00	1.051
2017-10-14T00:07:30	1.050
2017-10-14T00:08:00	1.058
2017-10-14T00:08:30	1.085
2017-10-14T00:09:00	1.061
2017-10-14T00:09:30	1.070
2017-10-14T00:10:00	1.063
2017-10-14T00:10:30	1.069
2017-10-14T00:11:00	1.074
2017-10-14T00:11:30	1.035
2017-10-14T00:12:00	1.037
2017-10-14T00:12:30	1.076
2017-10-14T00:13:00	1.065
2017-10-14T00:13:30	1.081
2017-10-14T00:14:00	1.101
2017-10-14T00:14:30	1.085
2017-10-14T00:15:00	1.034
2017-10-14T00:15:30	1.032
2017-10-14T00:16:00	1.029
2017-10-14T00:16:30	1.061
2017-10-14T00:17:00	1.116
2017-10-14T00:17:30	1.098
2017-10-14T00:18:00	1.066
2017-10-14T00:18:30	1.042
2017-10-14T00:19:00	1.064
2017-10-14T00:19:30	1.079
2017-10-14T00:20:00	1.031
2017-10-14T00:20:30	1.086
2017-10-14T00:21:00	1.011
2017-10-14T00:21:30	1.067
2017-10-14T00:22:00	0.990
2017-10-14T00:22:30	1.031
2017-10-14T00:23:00	1.066
2017-10-14T00:23:30	1.051
2017-10-14T00:24:00	1.032
2017-10-14T00:24:30	1.061
2017-10-14T00:25:00	1.024
2017-10-14T00:25:30	1.053
2017-10-14T00:26:00	1.076
2017-10-14T00:26:30	1.029
2017-10-14T00:27:00	1.068
2017-10-14T00:27:30	1.035
2017-10-14T00:28:00	1.028
2017-10-14T00:28:30	1.009
2017-10-14T00:29:00	1.024
2017-10-14T00:29:30	1.108
2017-10-14T00:30:00	1.027
2017-10-14T00:30:30	1.059
2017-10-14T00:31:00	1.032
2017-10-14T00:31:30	1.072
2017-10-14T00:32:00	1.023
2017-10-14T00:32:30	1.009
2017-10-14T00:33:00	1.032
2017-10-14T00:33:30	1.082
2017-10-14T00:34:00	1.031
2017-10-14T00:34:30	0.980
2017-10-14T00:35:00	1.044
2017-10-14T00:35:30	1.031
2017-10-14T00:36:00	1.049
2017-10-14T00:36:30	1.034
2017-10-14T00:37:00	1.009
2017-10-14T00:37:30	1.018
2017-10-14T00:38:00	1.001
2017-10-14T00:38:30	1.021
2017-10-14T00:39:00	1.032
2017-10-14T00:39:30	1.004
2017-10-14T00:40:00	1.010
2017-10-14T00:40:30	0.998
2017-10-14T00:41:00	0.999
2017-10-14T00:41:30	0.986
2017-10-14T00:42:00	0.994
2017-10-14T00:42:30	1.019
2017-10-14T00:43:00	0.999
2017-10-14T00:43:30	0.980
2017-10-14T00:44:00	0.984
2017-10-14T00:44:30	1.017
2017-10-14T00:45:00	1.032
2017-10-14T00:45:30	1.020
2017-10-14T00:46:00	1.015
2017-10-14T00:46:30	0.913
2017-10-14T00:47:00	1.021
2017-10-14T00:47:30	0.959
2017-10-14T00:48:00	1.010
2017-10-14T00:48:30	0.964
2017-10-14T00:49:00	0.989
2017-10-14T00:49:30	0.992
2017-10-14T00:50:00	0.982
2017-10-14T00:50:30	0.997
2017-10-14T00:51:00	0.988
2017-10-14T00:51:30	0.994
2017-10-14T00:52:00	0.957
2017-10-14T00:52:30	1.006
2017-10-14T00:53:00	0.977
2017-10-14T00:53:30	0.993
2017-10-14T00:54:00	0.927
2017-10-14T00:54:30	0.958
2017-10-14T00:55:00	1.012
2017-10-14T00:55:30	0.965
2017-10-14T00:56:00	0.986
2017-10-14T00:56:30	0.970
2017-10-14T00:57:00	0.981
2017-10-14T00:57:30	0.984
2017-10-14T00:58:00	0.944
2017-10-14T00:58:30	0.966
2017-10-14T00:59:00	0.963
2017-10-14T00:59:30	0.944
2017-10-14T01:00:00	0.958
2017-10-14T01:00:30	0.950
2017-10-14T01:01:00	0.987
2017-10-14T01:01:30	0.956
2017-10-14T01:02:00	0.940
2017-10-14T01:02:30	0.979
2017-10-14T01:03:00	0.951
2017-10-14T01:03:30	0.910
2017-10-14T01:04:00	1.007
2017-10-14T01:04:30	0.943
2017-10-14T01:05:00	0.937
2017-10-14T01:05:30	0.937
2017-10-14T01:06:00	0.973
2017-10-14T01:06:30	0.921
2017-10-14T01:07:00	0.956
2017-10-14T01:07:30	0.973
2017-10-14T01:08:00	0.957
2017-10-14T01:08:30	0.924
2017-10-14T01:09:00	0.948
2017-10-14T01:09:30	0.908
2017-10-14T01:10:00	0.949
2017-10-14T01:10:30	0.929
2017-10-14T01:11:00	0.894
2017-10-14T01:11:30	0.930
2017-10-14T01:12:00	0.939
2017-10-14T01:12:30	0.931
2017-10-14T01:13:00	0.936
2017-10-14T01:13:30	0.921
2017-10-14T01:14:00	0.926
2017-10-14T01:14:30	0.945
2017-10-14T01:15:00	0.925
2017-10-14T01:15:30	0.909
2017-10-14T01:16:00	0.928
2017-10-14T01:16:30	0.944
2017-10-14T01:17:00	0.929
2017-10-14T01:17:30	0.898
2017-10-14T01:18:00	0.929
2017-10-14T01:18:30	0.882
2017-10-14T01:19:00	0.910
2017-10-14T01:19:30	0.874
2017-10-14T01:20:00	0.909
2017-10-14T01:20:30	0.895
2017-10-14T01:21:00	0.897
2017-10-14T01:21:30	0.924
2017-10-14T01:22:00	0.912
2017-10-14T01:22:30	0.902
2017-10-14T01:23:00	0.870
2017-10-14T01:23:30	0.907
2017-10-14T01:24:00	0.890
2017-10-14T01:24:30	0.891
2017-10-14T01:25:00	0.894
2017-10-14T01:25:30	0.902
2017-10-14T01:26:00	0.924
2017-10-14T01:26:30	0.852
2017-10-14T01:27:00	0.934
2017-10-14T01:27:30	0.894
2017-10-14T01:28:00	0.876
2017-10-14T01:28:30	0.858
2017-10-14T01:29:00	0.881
2017-10-14T01:29:30	0.914
2017-10-14T01:30:00	0.877
2017-10-14T01:30:30	0.889
2017-10-14T01:31:00	0.863
2017-10-14T01:31:30	0.875
2017-10-14T01:32:00	0.877
2017-10-14T01:32:30	0.870
2017-10-14T01:33:00	0.913
2017-10-14T01:33:30	0.885
2017-10-14T01:34:00	0.860
2017-10-14T01:34:30	0.882
2017-10-14T01:35:00	0.873
2017-10-14T01:35:30	0.885
2017-10-14T01:36:00	0.850
2017-10-14T01:36:30	0.820
2017-10-14T01:37:00	0.869
2017-10-14T01:37:30	0.835
2017-10-14T01:38:00	0.851
2017-10-14T01:38:30	0.835
2017-10-14T01:39:00	0.846
2017-10-14T01:39:30	0.875
2017-10-14T01:40:00	0.839
2017-10-14T01:40:30	0.833
2017-10-14T01:41:00	0.805
2017-10-14T01:41:30	0.813
2017-10-14T01:42:00	0.840
2017-10-14T01:42:30	0.816
2017-10-14T01:43:00	0.842
2017-10-14T01:43:30	0.828
2017-10-14T01:44:00	0.806
2017-10-14T01:44:30	0.816
2017-10-14T01:45:00	0.815
2017-10-14T01:45:30	0.870
2017-10-14T01:46:00	0.821
2017-10-14T01:46:30	0.833
2017-10-14T01:47:00	0.836
2017-10-14T01:47:30	0.819
2017-10-14T01:48:00	0.821
2017-10-14T01:48:30	0.822
2017-10-14T01:49:00	0.822
2017-10-14T01:49:30	0.828
2017-10-14T01:50:00	0.821
2017-10-14T01:50:30	0.806
2017-10-14T01:51:00	0.802
2017-10-14T01:51:30	0.799
2017-10-14T01:52:00	0.791
2017-10-14T01:52:30	0.833
2017-10-14T01:53:00	0.790
2017-10-14T01:53:30	0.786
2017-10-14T01:54:00	0.807
2017-10-14T01:54:30	0.797
2017-10-14T01:55:00	0.803
2017-10-14T01:55:30	0.782
2017-10-14T01:56:00	0.765
2017-10-14T01:56:30	0.778
2017-10-14T01:57:00	0.799
2017-10-14T01:57:30	0.774
2017-10-14T01:58:00	0.774
2017-10-14T01:58:30	0.791
2017-10-14T01:59:00	0.806
2017-10-14T01:59:30	0.799
2017-10-14T02:00:00	0.779
2017-10-14T02:00:30	0.767
2017-10-14T02:01:00	0.764
2017-10-14T02:01:30	0.777
2017-10-14T02:02:00	0.768
2017-10-14T02:02:30	0.763
2017-10-14T02:03:00	0.747
2017-10-14T02:03:30	0.752
2017-10-14T02:04:00	0.763
2017-10-14T02:04:30	0.739
2017-10-14T02:05:00	0.757
2017-10-14T02:05:30	0.759
2017-10-14T02:06:00	0.769
2017-10-14T02:06:30	0.739
2017-10-14T02:07:00	0.745
2017-10-14T02:07:30	0.736
2017-10-14T02:08:00	0.794
2017-10-14T02:08:30	0.750
2017-10-14T02:09:00	0.760
2017-10-14T02:09:30	0.739
2017-10-14T02:10:00	0.736
2017-10-14T02:10:30	0.739
2017-10-14T02:11:00	0.737
2017-10-14T02:11:30	0.707
2017-10-14T02:12:00	0.742
2017-10-14T02:12:30	0.733
2017-10-14T02:13:00	0.723
2017-10-14T02:13:30	0.735
2017-10-14T02:14:00	0.723
2017-10-14T02:14:30	0.702
2017-10-14T02:15:00	0.730
2017-10-14T02:15:30	0.710
2017-10-14T02:16:00	0.697
2017-10-14T02:16:30	0.703
2017-10-14T02:17:00	0.697
2017-10-14T02:17:30	0.713
2017-10-14T02:18:00	0.688
2017-10-14T02:18:30	0.712
2017-10-14T02:19:00	0.700
2017-10-14T02:19:30	0.672
2017-10-14T02:20:00	0.701
2017-10-14T02:20:30	0.691
2017-10-14T02:21:00	0.711
2017-10-14T02:21:30	0.703
2017-10-14T02:22:00	0.744
2017-10-14T02:22:30	0.683
2017-10-14T02:23:00	0.678
2017-10-14T02:23:30	0.683
2017-10-14T02:24:00	0.686
2017-10-14T02:24:30	0.691
2017-10-14T02:25:00	0.681
2017-10-14T02:25:30	0.666
2017-10-14T02:26:00	0.691
2017-10-14T02:26:30	0.655
2017-10-14T02:27:00	0.674
2017-10-14T02:27:30	0.674
2017-10-14T02:28:00	0.688
2017-10-14T02:28:30	0.664
2017-10-14T02:29:00	0.670
2017-10-14T02:29:30	0.654
2017-10-14T02:30:00	0.654
2017-10-14T02:30:30	0.659
2017-10-14T02:31:00	0.646
2017-10-14T02:31:30	0.636
2017-10-14T02:32:00	0.645
2017-10-14T02:32:30	0.647
2017-10-14T02:33:00	0.651
2017-10-14T02:33:30	0.654
2017-10-14T02:34:00	0.632
2017-10-14T02:34:30	0.668
2017-10-14T02:35:00	0.632
2017-10-14T02:35:30	0.657
2017-10-14T02:36:00	0.652
2017-10-14T02:36:30	0.635
2017-10-14T02:37:00	0.624
2017-10-14T02:37:30	0.621
2017-10-14T02:38:00	0.633
2017-10-14T02:38:30	0.646
2017-10-14T02:39:00	0.627
2017-10-14T02:39:30	0.625
2017-10-14T02:40:00	0.602
2017-10-14T02:40:30	0.608
2017-10-14T02:41:00	0.613
2017-10-14T02:41:30	0.612
2017-10-14T02:42:00	0.623
2017-10-14T02:42:30	0.607
2017-10-14T02:43:00	0.622
2017-10-14T02:43:30	0.616
2017-10-14T02:44:00	0.600
2017-10-14T02:44:30	0.635
2017-10-14T02:45:00	0.609
2017-10-14T02:45:30	0.614
2017-10-14T02:46:00	0.605
2017-10-14T02:46:30	0.609
2017-10-14T02:47:00	0.601
2017-10-14T02:47:30	0.581
2017-10-14T02:48:00	0.588
2017-10-14T02:48:30	0.583
2017-10-14T02:49:00	0.587
2017-10-14T02:49:30	0.568
2017-10-14T02:50:00	0.597
2017-10-14T02:50:30	0.596
2017-10-14T02:51:00	0.569
2017-10-14T02:51:30	0.595
2017-10-14T02:52:00	0.595
2017-10-14T02:52:30	0.606
2017-10-14T02:53:00	0.588
2017-10-14T02:53:30	0.581
2017-10-14T02:54:00	0.606
2017-10-14T02:54:30	0.576
2017-10-14T02:55:00	0.582
2017-10-14T02:55:30	0.582
2017-10-14T02:56:00	0.599
2017-10-14T02:56:30	0.568
2017-10-14T02:57:00	0.566
2017-10-14T02:57:30	0.559
2017-10-14T02:58:00	0.576
2017-10-14T02:58:30	0.557
2017-10-14T02:59:00	0.562
2017-10-14T02:59:30	0.580
2017-10-14T03:00:00	0.563
2017-10-14T03:00:30	0.566
2017-10-14T03:01:00	0.545
2017-10-14T03:01:30	0.556
2017-10-14T03:02:00	0.566
2017-10-14T03:02:30	0.551
2017-10-14T03:03:00	0.564
2017-10-14T03:03:30	0.542
2017-10-14T03:04:00	0.538
2017-10-14T03:04:30	0.528
2017-10-14T03:05:00	0.553
2017-10-14T03:05:30	0.548
2017-10-14T03:06:00	0.535
2017-10-14T03:06:30	0.532
2017-10-14T03:07:00	0.521
2017-10-14T03:07:30	0.536
2017-10-14T03:08:00	0.513
2017-10-14T03:08:30	0.535
2017-10-14T03:09:00	0.531
2017-10-14T03:09:30	0.534
2017-10-14T03:10:00	0.528
2017-10-14T03:10:30	0.534
2017-10-14T03:11:00	0.536
2017-10-14T03:11:30	0.511
2017-10-14T03:12:00	0.521
2017-10-14T03:12:30	0.536
2017-10-14T03:13:00	0.514
2017-10-14T03:13:30	0.527
2017-10-14T03:14:00	0.529
2017-10-14T03:14:30	0.515
2017-10-14T03:15:00	0.491
2017-10-14T03:15:30	0.539
2017-10-14T03:16:00	0.500
2017-10-14T03:16:30	0.507
2017-10-14T03:17:00	0.497
2017-10-14T03:17:30	0.509
2017-10-14T03:18:00	0.509
2017-10-14T03:18:30	0.502
2017-10-14T03:19:00	0.506
2017-10-14T03:19:30	0.487
2017-10-14T03:20:00	0.507
2017-10-14T03:20:30	0.479
2017-10-14T03:21:00	0.503
2017-10-14T03:21:30	0.482
2017-10-14T03:22:00	0.480
2017-10-14T03:22:30	0.481
2017-10-14T03:23:00	0.480
2017-10-14T03:23:30	0.465
2017-10-14T03:24:00	0.475
2017-10-14T03:24:30	0.466
2017-10-14T03:25:00	0.485
2017-10-14T03:25:30	0.480
2017-10-14T03:26:00	0.474
2017-10-14T03:26:30	0.469
2017-10-14T03:27:00	0.488
2017-10-14T03:27:30	0.450
2017-10-14T03:28:00	0.475
2017-10-14T03:28:30	0.473
2017-10-14T03:29:00	0.476
2017-10-14T03:29:30	0.454
2017-10-14T03:30:00	0.466
2017-10-14T03:30:30	0.465
2017-10-14T03:31:00	0.473
2017-10-14T03:31:30	0.476
2017-10-14T03:32:00	0.454
2017-10-14T03:32:30	0.449
2017-10-14T03:33:00	0.451
2017-10-14T03:33:30	0.441
2017-10-14T03:34:00	0.445
2017-10-14T03:34:30	0.438
2017-10-14T03:35:00	0.435
2017-10-14T03:35:30	0.419
2017-10-14T03:36:00	0.436
2017-10-14T03:36:30	0.434
2017-10-14T03:37:00	0.440
2017-10-14T03:37:30	0.416
2017-10-14T03:38:00	0.428
2017-10-14T03:38:30	0.422
2017-10-14T03:39:00	0.423
2017-10-14T03:39:30	0.409
2017-10-14T03:40:00	0.434
2017-10-14T03:40:30	0.410
2017-10-14T03:41:00	0.420
2017-10-14T03:41:30	0.409
2017-10-14T03:42:00	0.425
2017-10-14T03:42:30	0.416
2017-10-14T03:43:00	0.421
2017-10-14T03:43:30	0.435
2017-10-14T03:44:00	0.425
2017-10-14T03:44:30	0.414
2017-10-14T03:45:00	0.412
2017-10-14T03:45:30	0.402
2017-10-14T03:46:00	0.412
2017-10-14T03:46:30	0.403
2017-10-14T03:47:00	0.391
2017-10-14T03:47:30	0.397
2017-10-14T03:48:00	0.402
2017-10-14T03:48:30	0.407
2017-10-14T03:49:00	0.394
2017-10-14T03:49:30	0.384
2017-10-14T03:50:00	0.410
2017-10-14T03:50:30	0.395
2017-10-14T03:51:00	0.384
2017-10-14T03:51:30	0.387
2017-10-14T03:52:00	0.381
2017-10-14T03:52:30	0.389
2017-10-14T03:53:00	0.373
2017-10-14T03:53:30	0.369
2017-10-14T03:54:00	0.372
2017-10-14T03:54:30	0.376
2017-10-14T03:55:00	0.383
2017-10-14T03:55:30	0.369
2017-10-14T03:56:00	0.370
2017-10-14T03:56:30	0.370
2017-10-14T03:57:00	0.370
2017-10-14T03:57:30	0.369
2017-10-14T03:58:00	0.383
2017-10-14T03:58:30	0.369
2017-10-14T03:59:00	0.364
2017-10-14T03:59:30	0.382
2017-10-14T04:00:00	0.376
2017-10-14T04:00:30	0.379
2017-10-14T04:01:00	0.366
2017-10-14T04:01:30	0.369
2017-10-14T04:02:00	0.340
2017-10-14T04:02:30	0.352
2017-10-14T04:03:00	0.360
2017-10-14T04:03:30	0.364
2017-10-14T04:04:00	0.344
2017-10-14T04:04:30	0.350
2017-10-14T04:05:00	0.344
2017-10-14T04:05:30	0.345
2017-10-14T04:06:00	0.337
2017-10-14T04:06:30	0.347
2017-10-14T04:07:00	0.345
2017-10-14T04:07:30	0.345
2017-10-14T04:08:00	0.340
2017-10-14T04:08:30	0.332
2017-10-14T04:09:00	0.334
2017-10-14T04:09:30	0.343
2017-10-14T04:10:00	0.338
2017-10-14T04:10:30	0.335
2017-10-14T04:11:00	0.351
2017-10-14T04:11:30	0.334
2017-10-14T04:12:00	0.337
2017-10-14T04:12:30	0.347
2017-10-14T04:13:00	0.337
2017-10-14T04:13:30	0.340
2017-10-14T04:14:00	0.336
2017-10-14T04:14:30	0.337
2017-10-14T04:15:00	0.329
2017-10-14T04:15:30	0.318
2017-10-14T04:16:00	0.324
2017-10-14T04:16:30	0.332
2017-10-14T04:17:00	0.317
2017-10-14T04:17:30	0.314
2017-10-14T04:18:00	0.330
2017-10-14T04:18:30	0.319
2017-10-14T04:19:00	0.311
2017-10-14T04:19:30	0.313
2017-10-14T04:20:00	0.321
2017-10-14T04:20:30	0.309
2017-10-14T04:21:00	0.313
2017-10-14T04:21:30	0.308
2017-10-14T04:22:00	0.316
2017-10-14T04:22:30	0.312
2017-10-14T04:23:00	0.309
2017-10-14T04:23:30	0.304
2017-10-14T04:24:00	0.299
2017-10-14T04:24:30	0.304
2017-10-14T04:25:00	0.297
2017-10-14T04:25:30	0.305
2017-10-14T04:26:00	0.298
2017-10-14T04:26:30	0.292
2017-10-14T04:27:00	0.299
2017-10-14T04:27:30	0.302
2017-10-14T04:28:00	0.292
2017-10-14T04:28:30	0.294
2017-10-14T04:29:00	0.299
2017-10-14T04:29:30	0.302
2017-10-14T04:30:00	0.295
2017-10-14T04:30:30	0.291
2017-10-14T04:31:00	0.297
2017-10-14T04:31:30	0.298
2017-10-14T04:32:00	0.281
2017-10-14T04:32:30	0.285
2017-10-14T04:33:00	0.282
2017-10-14T04:33:30	0.278
2017-10-14T04:34:00	0.278
2017-10-14T04:34:30	0.273
2017-10-14T04:35:00	0.278
2017-10-14T04:35:30	0.277
2017-10-14T04:36:00	0.278
2017-10-14T04:36:30	0.267
2017-10-14T04:37:00	0.281
2017-10-14T04:37:30	0.266
2017-10-14T04:38:00	0.274
2017-10-14T04:38:30	0.273
2017-10-14T04:39:00	0.272
2017-10-14T04:39:30	0.268
2017-10-14T04:40:00	0.263
2017-10-14T04:40:30	0.264
2017-10-14T04:41:00	0.260
2017-10-14T04:41:30	0.256
2017-10-14T04:42:00	0.263
2017-10-14T04:42:30	0.259
2017-10-14T04:43:00	0.256
2017-10-14T04:43:30	0.262
2017-10-14T04:44:00	0.258
2017-10-14T04:44:30	0.251
2017-10-14T04:45:00	0.263
2017-10-14T04:45:30	0.270
2017-10-14T04:46:00	0.266
2017-10-14T04:46:30	0.260
2017-10-14T04:47:00	0.261
2017-10-14T04:47:30	0.255
2017-10-14T04:48:00	0.255
2017-10-14T04:48:30	0.263
2017-10-14T04:49:00	0.249
2017-10-14T04:49:30	0.250
2017-10-14T04:50:00	0.241
2017-10-14T04:50:30	0.247
2017-10-14T04:51:00	0.245
2017-10-14T04:51:30	0.244
2017-10-14T04:52:00	0.240
2017-10-14T04:52:30	0.246
2017-10-14T04:53:00	0.244
2017-10-14T04:53:30	0.238
2017-10-14T04:54:00	0.241
2017-10-14T04:54:30	0.242
2017-10-14T04:55:00	0.242
2017-10-14T04:55:30	0.233
2017-10-14T04:56:00	0.233
2017-10-14T04:56:30	0.235
2017-10-14T04:57:00	0.232
2017-10-14T04:57:30	0.238
2017-10-14T04:58:00	0.230
2017-10-14T04:58:30	0.227
2017-10-14T04:59:00	0.226
2017-10-14T04:59:30	0.228
2017-10-14T05:00:00	0.225
2017-10-14T05:00:30	0.225
2017-10-14T05:01:00	0.227
2017-10-14T05:01:30	0.238
2017-10-14T05:02:00	0.236
2017-10-14T05:02:30	0.234
2017-10-14T05:03:00	0.231
2017-10-14T05:03:30	0.230
2017-10-14T05:04:00	0.228
