/* DATA DESCRIPTION:
Citation:	Bender, Maren; Mann, Thomas; Stocchi, Paolo; Kneer, Dominik; Schöne, Tilo; Illigner, Julia; Jompa, Jamaluddin; Rovere, Alessio (2020): Water level logger measurements of Kodingareng Keke. PANGAEA, https://doi.org/10.1594/PANGAEA.917408, 
2017-10-15T11:08:00	1.050
2017-10-15T11:08:30	1.081
2017-10-15T11:09:00	1.056
2017-10-15T11:09:30	0.974
2017-10-15T11:10:00	1.040
2017-10-15T11:10:30	1.086
2017-10-15T11:11:00	1.056
2017-10-15T11:11:30	1.045
2017-10-15T11:12:00	1.059
2017-10-15T11:12:30	1.054
2017-10-15T11:13:00	1.042
2017-10-15T11:13:30	1.072
2017-10-15T11:14:00	1.064
2017-10-15T11:14:30	1.019
2017-10-15T11:15:00	1.046
2017-10-15T11:15:30	1.096
2017-10-15T11:16:00	1.088
2017-10-15T11:16:30	1.071
2017-10-15T11:17:00	1.044
2017-10-15T11:17:30	1.016
2017-10-15T11:18:00	1.049
2017-10-15T11:18:30	1.096
2017-10-15T11:19:00	1.089
2017-10-15T11:19:30	1.033
2017-10-15T11:20:00	1.049
2017-10-15T11:20:30	1.058
2017-10-15T11:21:00	1.062
2017-10-15T11:21:30	1.110
2017-10-15T11:22:00	1.017
2017-10-15T11:22:30	1.079
2017-10-15T11:23:00	1.074
2017-10-15T11:23:30	1.063
2017-10-15T11:24:00	1.104
2017-10-15T11:24:30	1.104
2017-10-15T11:25:00	1.103
2017-10-15T11:25:30	1.096
2017-10-15T11:26:00	1.074
2017-10-15T11:26:30	1.047
2017-10-15T11:27:00	1.067
2017-10-15T11:27:30	1.114
2017-10-15T11:28:00	1.040
2017-10-15T11:28:30	1.052
2017-10-15T11:29:00	1.057
2017-10-15T11:29:30	1.049
2017-10-15T11:30:00	1.123
2017-10-15T11:30:30	1.054
2017-10-15T11:31:00	1.090
2017-10-15T11:31:30	1.131
2017-10-15T11:32:00	1.067
2017-10-15T11:32:30	1.059
2017-10-15T11:33:00	1.030
2017-10-15T11:33:30	1.116
2017-10-15T11:34:00	1.064
2017-10-15T11:34:30	1.084
2017-10-15T11:35:00	1.104
2017-10-15T11:35:30	1.050
2017-10-15T11:36:00	1.080
2017-10-15T11:36:30	1.101
2017-10-15T11:37:00	1.073
2017-10-15T11:37:30	1.024
2017-10-15T11:38:00	1.080
2017-10-15T11:38:30	1.033
2017-10-15T11:39:00	1.084
2017-10-15T11:39:30	1.114
2017-10-15T11:40:00	1.047
2017-10-15T11:40:30	1.107
2017-10-15T11:41:00	1.126
2017-10-15T11:41:30	1.148
2017-10-15T11:42:00	1.104
2017-10-15T11:42:30	1.096
2017-10-15T11:43:00	1.110
2017-10-15T11:43:30	1.069
2017-10-15T11:44:00	1.141
2017-10-15T11:44:30	1.084
2017-10-15T11:45:00	1.107
2017-10-15T11:45:30	1.094
2017-10-15T11:46:00	1.079
2017-10-15T11:46:30	1.126
2017-10-15T11:47:00	1.097
2017-10-15T11:47:30	1.080
2017-10-15T11:48:00	1.140
2017-10-15T11:48:30	1.106
2017-10-15T11:49:00	1.147
2017-10-15T11:49:30	1.084
2017-10-15T11:50:00	1.052
2017-10-15T11:50:30	1.103
2017-10-15T11:51:00	1.097
2017-10-15T11:51:30	1.079
2017-10-15T11:52:00	1.099
2017-10-15T11:52:30	1.126
2017-10-15T11:53:00	1.091
2017-10-15T11:53:30	1.075
2017-10-15T11:54:00	1.118
2017-10-15T11:54:30	1.163
2017-10-15T11:55:00	1.104
2017-10-15T11:55:30	1.132
2017-10-15T11:56:00	1.068
2017-10-15T11:56:30	1.098
2017-10-15T11:57:00	1.091
2017-10-15T11:57:30	1.100
2017-10-15T11:58:00	1.116
2017-10-15T11:58:30	1.102
2017-10-15T11:59:00	1.075
2017-10-15T11:59:30	1.122
2017-10-15T12:00:00	1.111
2017-10-15T12:00:30	1.136
2017-10-15T12:01:00	1.087
2017-10-15T12:01:30	1.139
2017-10-15T12:02:00	1.124
2017-10-15T12:02:30	1.097
2017-10-15T12:03:00	1.123
2017-10-15T12:03:30	1.136
2017-10-15T12:04:00	1.071
2017-10-15T12:04:30	1.164
2017-10-15T12:05:00	1.104
2017-10-15T12:05:30	1.099
2017-10-15T12:06:00	1.118
2017-10-15T12:06:30	1.155
2017-10-15T12:07:00	1.044
2017-10-15T12:07:30	1.114
2017-10-15T12:08:00	1.185
2017-10-15T12:08:30	1.096
2017-10-15T12:09:00	1.132
2017-10-15T12:09:30	1.131
2017-10-15T12:10:00	1.141
2017-10-15T12:10:30	1.144
2017-10-15T12:11:00	1.123
2017-10-15T12:11:30	1.126
2017-10-15T12:12:00	1.147
2017-10-15T12:12:30	1.121
2017-10-15T12:13:00	1.099
2017-10-15T12:13:30	1.151
2017-10-15T12:14:00	1.161
2017-10-15T12:14:30	1.136
2017-10-15T12:15:00	1.129
2017-10-15T12:15:30	1.124
2017-10-15T12:16:00	1.124
2017-10-15T12:16:30	1.116
2017-10-15T12:17:00	1.098
2017-10-15T12:17:30	1.153
2017-10-15T12:18:00	1.149
2017-10-15T12:18:30	1.126
2017-10-15T12:19:00	1.124
2017-10-15T12:19:30	1.189
2017-10-15T12:20:00	1.166
2017-10-15T12:20:30	1.134
2017-10-15T12:21:00	1.131
2017-10-15T12:21:30	1.119
2017-10-15T12:22:00	1.115
2017-10-15T12:22:30	1.116
2017-10-15T12:23:00	1.086
2017-10-15T12:23:30	1.183
2017-10-15T12:24:00	1.139
2017-10-15T12:24:30	1.140
2017-10-15T12:25:00	1.130
2017-10-15T12:25:30	1.124
2017-10-15T12:26:00	1.172
2017-10-15T12:26:30	1.171
2017-10-15T12:27:00	1.151
2017-10-15T12:27:30	1.159
2017-10-15T12:28:00	1.196
2017-10-15T12:28:30	1.148
2017-10-15T12:29:00	1.131
2017-10-15T12:29:30	1.206
2017-10-15T12:30:00	1.162
2017-10-15T12:30:30	1.201
2017-10-15T12:31:00	1.144
2017-10-15T12:31:30	1.124
2017-10-15T12:32:00	1.101
2017-10-15T12:32:30	1.151
2017-10-15T12:33:00	1.149
2017-10-15T12:33:30	1.163
2017-10-15T12:34:00	1.185
2017-10-15T12:34:30	1.193
2017-10-15T12:35:00	1.095
2017-10-15T12:35:30	1.132
2017-10-15T12:36:00	1.109
2017-10-15T12:36:30	1.107
2017-10-15T12:37:00	1.127
2017-10-15T12:37:30	1.081
2017-10-15T12:38:00	1.179
2017-10-15T12:38:30	1.166
2017-10-15T12:39:00	1.156
2017-10-15T12:39:30	1.131
2017-10-15T12:40:00	1.147
2017-10-15T12:40:30	1.176
2017-10-15T12:41:00	1.158
2017-10-15T12:41:30	1.163
2017-10-15T12:42:00	1.174
2017-10-15T12:42:30	1.204
2017-10-15T12:43:00	1.137
2017-10-15T12:43:30	1.141
2017-10-15T12:44:00	1.181
2017-10-15T12:44:30	1.205
2017-10-15T12:45:00	1.206
2017-10-15T12:45:30	1.136
2017-10-15T12:46:00	1.109
2017-10-15T12:46:30	1.186
2017-10-15T12:47:00	1.192
2017-10-15T12:47:30	1.173
2017-10-15T12:48:00	1.168
2017-10-15T12:48:30	1.163
2017-10-15T12:49:00	1.159
2017-10-15T12:49:30	1.177
2017-10-15T12:50:00	1.183
2017-10-15T12:50:30	1.264
2017-10-15T12:51:00	1.177
2017-10-15T12:51:30	1.183
2017-10-15T12:52:00	1.184
2017-10-15T12:52:30	1.171
2017-10-15T12:53:00	1.208
2017-10-15T12:53:30	1.207
2017-10-15T12:54:00	1.183
2017-10-15T12:54:30	1.229
2017-10-15T12:55:00	1.171
2017-10-15T12:55:30	1.163
2017-10-15T12:56:00	1.200
2017-10-15T12:56:30	1.230
2017-10-15T12:57:00	1.196
2017-10-15T12:57:30	1.243
2017-10-15T12:58:00	1.168
2017-10-15T12:58:30	1.178
2017-10-15T12:59:00	1.183
2017-10-15T12:59:30	1.141
2017-10-15T13:00:00	1.183
2017-10-15T13:00:30	1.233
2017-10-15T13:01:00	1.225
2017-10-15T13:01:30	1.173
2017-10-15T13:02:00	1.207
2017-10-15T13:02:30	1.176
2017-10-15T13:03:00	1.246
2017-10-15T13:03:30	1.145
2017-10-15T13:04:00	1.182
2017-10-15T13:04:30	1.148
2017-10-15T13:05:00	1.221
2017-10-15T13:05:30	1.210
2017-10-15T13:06:00	1.196
2017-10-15T13:06:30	1.233
2017-10-15T13:07:00	1.164
2017-10-15T13:07:30	1.175
2017-10-15T13:08:00	1.192
2017-10-15T13:08:30	1.270
2017-10-15T13:09:00	1.187
2017-10-15T13:09:30	1.153
2017-10-15T13:10:00	1.173
2017-10-15T13:10:30	1.163
2017-10-15T13:11:00	1.199
2017-10-15T13:11:30	1.236
2017-10-15T13:12:00	1.196
2017-10-15T13:12:30	1.208
2017-10-15T13:13:00	1.193
2017-10-15T13:13:30	1.218
2017-10-15T13:14:00	1.229
2017-10-15T13:14:30	1.267
2017-10-15T13:15:00	1.167
2017-10-15T13:15:30	1.158
2017-10-15T13:16:00	1.114
2017-10-15T13:16:30	1.183
2017-10-15T13:17:00	1.167
2017-10-15T13:17:30	1.189
2017-10-15T13:18:00	1.202
2017-10-15T13:18:30	1.235
2017-10-15T13:19:00	1.213
2017-10-15T13:19:30	1.193
2017-10-15T13:20:00	1.223
2017-10-15T13:20:30	1.191
2017-10-15T13:21:00	1.143
2017-10-15T13:21:30	1.222
2017-10-15T13:22:00	1.220
2017-10-15T13:22:30	1.151
2017-10-15T13:23:00	1.183
2017-10-15T13:23:30	1.166
2017-10-15T13:24:00	1.157
2017-10-15T13:24:30	1.243
2017-10-15T13:25:00	1.166
2017-10-15T13:25:30	1.178
2017-10-15T13:26:00	1.219
2017-10-15T13:26:30	1.184
2017-10-15T13:27:00	1.170
2017-10-15T13:27:30	1.213
2017-10-15T13:28:00	1.152
2017-10-15T13:28:30	1.168
2017-10-15T13:29:00	1.143
2017-10-15T13:29:30	1.178
2017-10-15T13:30:00	1.230
2017-10-15T13:30:30	1.174
2017-10-15T13:31:00	1.217
2017-10-15T13:31:30	1.234
2017-10-15T13:32:00	1.145
2017-10-15T13:32:30	1.163
2017-10-15T13:33:00	1.210
2017-10-15T13:33:30	1.186
2017-10-15T13:34:00	1.207
2017-10-15T13:34:30	1.176
2017-10-15T13:35:00	1.196
2017-10-15T13:35:30	1.199
2017-10-15T13:36:00	1.213
2017-10-15T13:36:30	1.134
2017-10-15T13:37:00	1.152
2017-10-15T13:37:30	1.148
2017-10-15T13:38:00	1.205
2017-10-15T13:38:30	1.180
2017-10-15T13:39:00	1.216
2017-10-15T13:39:30	1.172
2017-10-15T13:40:00	1.227
2017-10-15T13:40:30	1.163
2017-10-15T13:41:00	1.166
2017-10-15T13:41:30	1.169
2017-10-15T13:42:00	1.215
2017-10-15T13:42:30	1.193
2017-10-15T13:43:00	1.153
2017-10-15T13:43:30	1.189
2017-10-15T13:44:00	1.183
2017-10-15T13:44:30	1.231
2017-10-15T13:45:00	1.198
2017-10-15T13:45:30	1.140
2017-10-15T13:46:00	1.207
2017-10-15T13:46:30	1.177
2017-10-15T13:47:00	1.249
2017-10-15T13:47:30	1.191
2017-10-15T13:48:00	1.225
2017-10-15T13:48:30	1.178
2017-10-15T13:49:00	1.221
2017-10-15T13:49:30	1.203
2017-10-15T13:50:00	1.148
2017-10-15T13:50:30	1.181
2017-10-15T13:51:00	1.227
2017-10-15T13:51:30	1.226
2017-10-15T13:52:00	1.227
2017-10-15T13:52:30	1.201
2017-10-15T13:53:00	1.189
2017-10-15T13:53:30	1.235
2017-10-15T13:54:00	1.155
2017-10-15T13:54:30	1.193
2017-10-15T13:55:00	1.190
2017-10-15T13:55:30	1.192
2017-10-15T13:56:00	1.190
2017-10-15T13:56:30	1.185
2017-10-15T13:57:00	1.198
2017-10-15T13:57:30	1.208
2017-10-15T13:58:00	1.228
2017-10-15T13:58:30	1.185
2017-10-15T13:59:00	1.135
2017-10-15T13:59:30	1.217
2017-10-15T14:00:00	1.189
2017-10-15T14:00:30	1.155
2017-10-15T14:01:00	1.220
2017-10-15T14:01:30	1.204
2017-10-15T14:02:00	1.212
2017-10-15T14:02:30	1.162
2017-10-15T14:03:00	1.196
2017-10-15T14:03:30	1.171
2017-10-15T14:04:00	1.157
2017-10-15T14:04:30	1.190
2017-10-15T14:05:00	1.215
2017-10-15T14:05:30	1.231
2017-10-15T14:06:00	1.209
2017-10-15T14:06:30	1.188
2017-10-15T14:07:00	1.163
2017-10-15T14:07:30	1.212
2017-10-15T14:08:00	1.124
2017-10-15T14:08:30	1.200
2017-10-15T14:09:00	1.141
2017-10-15T14:09:30	1.220
2017-10-15T14:10:00	1.176
2017-10-15T14:10:30	1.203
2017-10-15T14:11:00	1.165
2017-10-15T14:11:30	1.193
2017-10-15T14:12:00	1.160
2017-10-15T14:12:30	1.189
2017-10-15T14:13:00	1.167
2017-10-15T14:13:30	1.193
2017-10-15T14:14:00	1.168
2017-10-15T14:14:30	1.195
2017-10-15T14:15:00	1.227
2017-10-15T14:15:30	1.138
2017-10-15T14:16:00	1.183
2017-10-15T14:16:30	1.172
2017-10-15T14:17:00	1.230
2017-10-15T14:17:30	1.136
2017-10-15T14:18:00	1.197
2017-10-15T14:18:30	1.200
2017-10-15T14:19:00	1.157
2017-10-15T14:19:30	1.121
2017-10-15T14:20:00	1.200
2017-10-15T14:20:30	1.150
2017-10-15T14:21:00	1.256
2017-10-15T14:21:30	1.190
2017-10-15T14:22:00	1.145
2017-10-15T14:22:30	1.177
2017-10-15T14:23:00	1.217
2017-10-15T14:23:30	1.190
2017-10-15T14:24:00	1.209
2017-10-15T14:24:30	1.143
2017-10-15T14:25:00	1.230
2017-10-15T14:25:30	1.178
2017-10-15T14:26:00	1.201
2017-10-15T14:26:30	1.210
2017-10-15T14:27:00	1.144
2017-10-15T14:27:30	1.159
2017-10-15T14:28:00	1.183
2017-10-15T14:28:30	1.193
2017-10-15T14:29:00	1.200
2017-10-15T14:29:30	1.247
2017-10-15T14:30:00	1.248
2017-10-15T14:30:30	1.180
2017-10-15T14:31:00	1.165
2017-10-15T14:31:30	1.183
2017-10-15T14:32:00	1.203
2017-10-15T14:32:30	1.162
2017-10-15T14:33:00	1.190
2017-10-15T14:33:30	1.206
2017-10-15T14:34:00	1.181
2017-10-15T14:34:30	1.195
2017-10-15T14:35:00	1.222
2017-10-15T14:35:30	1.246
2017-10-15T14:36:00	1.145
2017-10-15T14:36:30	1.240
2017-10-15T14:37:00	1.226
2017-10-15T14:37:30	1.212
2017-10-15T14:38:00	1.231
2017-10-15T14:38:30	1.152
2017-10-15T14:39:00	1.186
2017-10-15T14:39:30	1.179
2017-10-15T14:40:00	1.187
2017-10-15T14:40:30	1.200
2017-10-15T14:41:00	1.175
2017-10-15T14:41:30	1.224
2017-10-15T14:42:00	1.210
2017-10-15T14:42:30	1.178
2017-10-15T14:43:00	1.170
2017-10-15T14:43:30	1.163
2017-10-15T14:44:00	1.149
2017-10-15T14:44:30	1.140
2017-10-15T14:45:00	1.187
2017-10-15T14:45:30	1.197
2017-10-15T14:46:00	1.165
2017-10-15T14:46:30	1.170
2017-10-15T14:47:00	1.145
2017-10-15T14:47:30	1.202
2017-10-15T14:48:00	1.247
2017-10-15T14:48:30	1.208
2017-10-15T14:49:00	1.192
2017-10-15T14:49:30	1.173
2017-10-15T14:50:00	1.196
2017-10-15T14:50:30	1.187
2017-10-15T14:51:00	1.170
2017-10-15T14:51:30	1.223
2017-10-15T14:52:00	1.178
2017-10-15T14:52:30	1.163
2017-10-15T14:53:00	1.217
2017-10-15T14:53:30	1.234
2017-10-15T14:54:00	1.183
2017-10-15T14:54:30	1.174
2017-10-15T14:55:00	1.153
2017-10-15T14:55:30	1.217
2017-10-15T14:56:00	1.197
2017-10-15T14:56:30	1.195
2017-10-15T14:57:00	1.182
2017-10-15T14:57:30	1.211
2017-10-15T14:58:00	1.228
2017-10-15T14:58:30	1.172
2017-10-15T14:59:00	1.167
2017-10-15T14:59:30	1.193
2017-10-15T15:00:00	1.178
2017-10-15T15:00:30	1.231
2017-10-15T15:01:00	1.182
2017-10-15T15:01:30	1.191
2017-10-15T15:02:00	1.180
2017-10-15T15:02:30	1.196
2017-10-15T15:03:00	1.161
2017-10-15T15:03:30	1.195
2017-10-15T15:04:00	1.159
2017-10-15T15:04:30	1.207
2017-10-15T15:05:00	1.185
2017-10-15T15:05:30	1.265
2017-10-15T15:06:00	1.199
2017-10-15T15:06:30	1.190
2017-10-15T15:07:00	1.177
2017-10-15T15:07:30	1.180
2017-10-15T15:08:00	1.190
2017-10-15T15:08:30	1.194
2017-10-15T15:09:00	1.181
2017-10-15T15:09:30	1.203
2017-10-15T15:10:00	1.177
2017-10-15T15:10:30	1.222
2017-10-15T15:11:00	1.119
2017-10-15T15:11:30	1.159
2017-10-15T15:12:00	1.212
2017-10-15T15:12:30	1.158
2017-10-15T15:13:00	1.243
2017-10-15T15:13:30	1.195
2017-10-15T15:14:00	1.192
2017-10-15T15:14:30	1.153
2017-10-15T15:15:00	1.233
2017-10-15T15:15:30	1.186
2017-10-15T15:16:00	1.203
2017-10-15T15:16:30	1.202
2017-10-15T15:17:00	1.114
2017-10-15T15:17:30	1.170
2017-10-15T15:18:00	1.162
2017-10-15T15:18:30	1.180
2017-10-15T15:19:00	1.113
2017-10-15T15:19:30	1.217
2017-10-15T15:20:00	1.183
2017-10-15T15:20:30	1.179
2017-10-15T15:21:00	1.192
2017-10-15T15:21:30	1.138
2017-10-15T15:22:00	1.167
2017-10-15T15:22:30	1.175
2017-10-15T15:23:00	1.118
2017-10-15T15:23:30	1.175
2017-10-15T15:24:00	1.138
2017-10-15T15:24:30	1.183
2017-10-15T15:25:00	1.148
2017-10-15T15:25:30	1.170
2017-10-15T15:26:00	1.180
2017-10-15T15:26:30	1.222
2017-10-15T15:27:00	1.194
2017-10-15T15:27:30	1.160
2017-10-15T15:28:00	1.119
2017-10-15T15:28:30	1.170
2017-10-15T15:29:00	1.140
2017-10-15T15:29:30	1.195
2017-10-15T15:30:00	1.190
2017-10-15T15:30:30	1.169
2017-10-15T15:31:00	1.180
2017-10-15T15:31:30	1.161
2017-10-15T15:32:00	1.155
2017-10-15T15:32:30	1.204
2017-10-15T15:33:00	1.217
2017-10-15T15:33:30	1.183
2017-10-15T15:34:00	1.143
2017-10-15T15:34:30	1.203
2017-10-15T15:35:00	1.145
2017-10-15T15:35:30	1.198
2017-10-15T15:36:00	1.185
2017-10-15T15:36:30	1.144
2017-10-15T15:37:00	1.139
2017-10-15T15:37:30	1.123
2017-10-15T15:38:00	1.175
2017-10-15T15:38:30	1.139
2017-10-15T15:39:00	1.170
2017-10-15T15:39:30	1.214
2017-10-15T15:40:00	1.180
2017-10-15T15:40:30	1.173
2017-10-15T15:41:00	1.158
2017-10-15T15:41:30	1.103
2017-10-15T15:42:00	1.180
2017-10-15T15:42:30	1.158
2017-10-15T15:43:00	1.160
2017-10-15T15:43:30	1.147
2017-10-15T15:44:00	1.156
2017-10-15T15:44:30	1.161
2017-10-15T15:45:00	1.173
2017-10-15T15:45:30	1.142
2017-10-15T15:46:00	1.160
2017-10-15T15:46:30	1.146
2017-10-15T15:47:00	1.186
2017-10-15T15:47:30	1.147
2017-10-15T15:48:00	1.155
2017-10-15T15:48:30	1.188
2017-10-15T15:49:00	1.179
2017-10-15T15:49:30	1.159
2017-10-15T15:50:00	1.113
2017-10-15T15:50:30	1.145
2017-10-15T15:51:00	1.151
2017-10-15T15:51:30	1.100
2017-10-15T15:52:00	1.158
2017-10-15T15:52:30	1.143
2017-10-15T15:53:00	1.158
2017-10-15T15:53:30	1.148
2017-10-15T15:54:00	1.163
2017-10-15T15:54:30	1.170
2017-10-15T15:55:00	1.187
2017-10-15T15:55:30	1.178
2017-10-15T15:56:00	1.153
2017-10-15T15:56:30	1.153
2017-10-15T15:57:00	1.163
2017-10-15T15:57:30	1.222
2017-10-15T15:58:00	1.148
2017-10-15T15:58:30	1.169
2017-10-15T15:59:00	1.166
2017-10-15T15:59:30	1.171
2017-10-15T16:00:00	1.158
2017-10-15T16:00:30	1.103
2017-10-15T16:01:00	1.193
2017-10-15T16:01:30	1.112
2017-10-15T16:02:00	1.135
2017-10-15T16:02:30	1.170
2017-10-15T16:03:00	1.150
2017-10-15T16:03:30	1.152
2017-10-15T16:04:00	1.179
2017-10-15T16:04:30	1.196
2017-10-15T16:05:00	1.158
2017-10-15T16:05:30	1.151
2017-10-15T16:06:00	1.145
2017-10-15T16:06:30	1.183
2017-10-15T16:07:00	1.226
2017-10-15T16:07:30	1.137
2017-10-15T16:08:00	1.116
2017-10-15T16:08:30	1.090
2017-10-15T16:09:00	1.192
2017-10-15T16:09:30	1.120
2017-10-15T16:10:00	1.155
2017-10-15T16:10:30	1.076
2017-10-15T16:11:00	1.129
2017-10-15T16:11:30	1.178
2017-10-15T16:12:00	1.186
2017-10-15T16:12:30	1.118
2017-10-15T16:13:00	1.155
2017-10-15T16:13:30	1.140
2017-10-15T16:14:00	1.131
2017-10-15T16:14:30	1.164
2017-10-15T16:15:00	1.180
2017-10-15T16:15:30	1.179
2017-10-15T16:16:00	1.199
2017-10-15T16:16:30	1.190
2017-10-15T16:17:00	1.194
2017-10-15T16:17:30	1.108
2017-10-15T16:18:00	1.155
2017-10-15T16:18:30	1.115
2017-10-15T16:19:00	1.141
2017-10-15T16:19:30	1.154
2017-10-15T16:20:00	1.160
2017-10-15T16:20:30	1.164
2017-10-15T16:21:00	1.119
2017-10-15T16:21:30	1.123
2017-10-15T16:22:00	1.150
2017-10-15T16:22:30	1.217
2017-10-15T16:23:00	1.125
2017-10-15T16:23:30	1.221
2017-10-15T16:24:00	1.109
2017-10-15T16:24:30	1.185
2017-10-15T16:25:00	1.120
2017-10-15T16:25:30	1.128
2017-10-15T16:26:00	1.142
2017-10-15T16:26:30	1.178
2017-10-15T16:27:00	1.152
2017-10-15T16:27:30	1.204
2017-10-15T16:28:00	1.235
2017-10-15T16:28:30	1.143
2017-10-15T16:29:00	1.193
2017-10-15T16:29:30	1.182
2017-10-15T16:30:00	1.146
2017-10-15T16:30:30	1.127
2017-10-15T16:31:00	1.150
2017-10-15T16:31:30	1.127
2017-10-15T16:32:00	1.148
2017-10-15T16:32:30	1.173
2017-10-15T16:33:00	1.196
2017-10-15T16:33:30	1.123
2017-10-15T16:34:00	1.172
2017-10-15T16:34:30	1.137
2017-10-15T16:35:00	1.135
2017-10-15T16:35:30	1.145
2017-10-15T16:36:00	1.157
2017-10-15T16:36:30	1.226
2017-10-15T16:37:00	1.130
2017-10-15T16:37:30	1.133
2017-10-15T16:38:00	1.131
2017-10-15T16:38:30	1.196
2017-10-15T16:39:00	1.157
2017-10-15T16:39:30	1.133
2017-10-15T16:40:00	1.155
2017-10-15T16:40:30	1.152
2017-10-15T16:41:00	1.166
2017-10-15T16:41:30	1.158
2017-10-15T16:42:00	1.138
2017-10-15T16:42:30	1.272
2017-10-15T16:43:00	1.170
2017-10-15T16:43:30	1.172
2017-10-15T16:44:00	1.138
2017-10-15T16:44:30	1.140
2017-10-15T16:45:00	1.176
2017-10-15T16:45:30	1.200
2017-10-15T16:46:00	1.130
2017-10-15T16:46:30	1.191
2017-10-15T16:47:00	1.208
2017-10-15T16:47:30	1.175
2017-10-15T16:48:00	1.201
2017-10-15T16:48:30	1.222
2017-10-15T16:49:00	1.168
2017-10-15T16:49:30	1.193
2017-10-15T16:50:00	1.181
2017-10-15T16:50:30	1.166
2017-10-15T16:51:00	1.179
2017-10-15T16:51:30	1.154
2017-10-15T16:52:00	1.180
2017-10-15T16:52:30	1.203
2017-10-15T16:53:00	1.170
2017-10-15T16:53:30	1.119
2017-10-15T16:54:00	1.162
2017-10-15T16:54:30	1.210
2017-10-15T16:55:00	1.088
2017-10-15T16:55:30	1.126
2017-10-15T16:56:00	1.146
2017-10-15T16:56:30	1.137
2017-10-15T16:57:00	1.148
2017-10-15T16:57:30	1.119
2017-10-15T16:58:00	1.135
2017-10-15T16:58:30	1.167
2017-10-15T16:59:00	1.182
2017-10-15T16:59:30	1.133
2017-10-15T17:00:00	1.150
2017-10-15T17:00:30	1.119
2017-10-15T17:01:00	1.130
2017-10-15T17:01:30	1.165
2017-10-15T17:02:00	1.175
2017-10-15T17:02:30	1.197
2017-10-15T17:03:00	1.171
2017-10-15T17:03:30	1.159
2017-10-15T17:04:00	1.199
2017-10-15T17:04:30	1.168
2017-10-15T17:05:00	1.125
2017-10-15T17:05:30	1.208
2017-10-15T17:06:00	1.121
2017-10-15T17:06:30	1.097
2017-10-15T17:07:00	1.157
2017-10-15T17:07:30	1.166
2017-10-15T17:08:00	1.213
2017-10-15T17:08:30	1.146
2017-10-15T17:09:00	1.185
2017-10-15T17:09:30	1.134
2017-10-15T17:10:00	1.167
2017-10-15T17:10:30	1.165
2017-10-15T17:11:00	1.154
2017-10-15T17:11:30	1.121
2017-10-15T17:12:00	1.150
2017-10-15T17:12:30	1.154
2017-10-15T17:13:00	1.192
2017-10-15T17:13:30	1.219
2017-10-15T17:14:00	1.174
2017-10-15T17:14:30	1.174
2017-10-15T17:15:00	1.162
2017-10-15T17:15:30	1.140
2017-10-15T17:16:00	1.148
2017-10-15T17:16:30	1.097
2017-10-15T17:17:00	1.144
2017-10-15T17:17:30	1.152
2017-10-15T17:18:00	1.157
2017-10-15T17:18:30	1.122
2017-10-15T17:19:00	1.176
2017-10-15T17:19:30	1.160
2017-10-15T17:20:00	1.116
2017-10-15T17:20:30	1.183
2017-10-15T17:21:00	1.111
2017-10-15T17:21:30	1.117
2017-10-15T17:22:00	1.112
2017-10-15T17:22:30	1.194
2017-10-15T17:23:00	1.153
2017-10-15T17:23:30	1.184
2017-10-15T17:24:00	1.113
2017-10-15T17:24:30	1.127
2017-10-15T17:25:00	1.160
2017-10-15T17:25:30	1.178
2017-10-15T17:26:00	1.160
2017-10-15T17:26:30	1.180
2017-10-15T17:27:00	1.209
2017-10-15T17:27:30	1.182
2017-10-15T17:28:00	1.116
2017-10-15T17:28:30	1.193
2017-10-15T17:29:00	1.138
2017-10-15T17:29:30	1.170
2017-10-15T17:30:00	1.197
2017-10-15T17:30:30	1.131
2017-10-15T17:31:00	1.148
2017-10-15T17:31:30	1.192
2017-10-15T17:32:00	1.140
2017-10-15T17:32:30	1.152
2017-10-15T17:33:00	1.203
2017-10-15T17:33:30	1.115
2017-10-15T17:34:00	1.166
2017-10-15T17:34:30	1.162
2017-10-15T17:35:00	1.180
2017-10-15T17:35:30	1.198
2017-10-15T17:36:00	1.161
2017-10-15T17:36:30	1.187
2017-10-15T17:37:00	1.184
2017-10-15T17:37:30	1.176
2017-10-15T17:38:00	1.160
2017-10-15T17:38:30	1.157
2017-10-15T17:39:00	1.105
2017-10-15T17:39:30	1.165
2017-10-15T17:40:00	1.135
2017-10-15T17:40:30	1.186
2017-10-15T17:41:00	1.159
2017-10-15T17:41:30	1.185
2017-10-15T17:42:00	1.099
2017-10-15T17:42:30	1.135
2017-10-15T17:43:00	1.183
2017-10-15T17:43:30	1.172
2017-10-15T17:44:00	1.128
2017-10-15T17:44:30	1.200
2017-10-15T17:45:00	1.145
2017-10-15T17:45:30	1.178
2017-10-15T17:46:00	1.164
2017-10-15T17:46:30	1.139
2017-10-15T17:47:00	1.143
2017-10-15T17:47:30	1.162
2017-10-15T17:48:00	1.220
2017-10-15T17:48:30	1.103
2017-10-15T17:49:00	1.130
2017-10-15T17:49:30	1.125
2017-10-15T17:50:00	1.148
2017-10-15T17:50:30	1.165
2017-10-15T17:51:00	1.176
2017-10-15T17:51:30	1.151
2017-10-15T17:52:00	1.140
2017-10-15T17:52:30	1.152
2017-10-15T17:53:00	1.138
2017-10-15T17:53:30	1.150
2017-10-15T17:54:00	1.176
2017-10-15T17:54:30	1.147
